Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5022426,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,46,2,5,31,1
5085665,F      ,0,1,0,247500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,46,15,0,15,1
5021192,F      ,0,0,0,225000,State servant                                     ,Higher education                                  ,Single / not married                              ,With parents                                      ,1,0,0,0,Core staff                                        ,1,29,5,1,13,1
5029713,F      ,1,1,1,265500,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Accountants                                       ,3,31,7,0,23,1
5095805,M      ,1,0,1,252000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,3,35,5,0,24,1
5010190,F      ,0,1,0,76500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,43,14,6,17,1
5149528,F      ,0,1,1,126000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,With parents                                      ,1,0,0,0,Core staff                                        ,3,23,3,0,18,1
5132805,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,51,5,0,2,1
5051210,M      ,1,0,0,191700,Working                                           ,Lower secondary                                   ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,43,18,1,45,1
5148463,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,30,0,24,1
5068297,M      ,1,1,0,292500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,43,2,0,16,1
